Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
3,-1,0,0.0
2,-1,0,0.0
4,-1,0,0.0
5,-1,0,0.0
5,-1,0,0.0
6,0,0,
5,-1,0,0.0
6,-1,0,0.0
6,-1,0,0.0
7,-1,0,0.0
3,-2,0,0.0
4,-2,0,0.0
4,-1,0,0.0
4,-2,0,0.0
4,-1,0,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,4,0.0
0,-2,6,0.0
0,-2,4,0.0
0,-2,4,0.0
0,-2,4,0.0
0,-1,4,0.0
0,-1,5,0.0
0,-2,8,0.0
4,-2,0,0.0
4,-1,0,0.0
3,-1,0,0.0
4,-2,0,0.0
4,-1,0,0.0
4,-1,0,0.0
3,-1,0,0.0
3,-1,0,0.0
7,-2,0,0.0
8,-2,0,0.0
8,-1,0,0.0
8,-1,0,0.0
8,-2,0,0.0
9,-2,0,0.0
9,-2,0,0.0
9,-1,0,0.0
7,0,0,
5,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
3,-1,0,0.0
17,-1,0,0.0
16,-1,0,0.0
16,-1,0,0.0
15,-1,0,0.0
15,-1,0,0.0
14,-1,0,0.0
13,-1,0,0.0
13,0,0,
12,0,0,
12,0,0,
11,0,0,
10,0,0,
9,0,0,
8,0,0,
8,0,0,
7,0,0,
8,-1,0,0.0
7,-1,0,0.0
5,0,0,
4,0,0,
3,-1,0,0.0
2,0,0,
1,0,0,
0,0,0,
0,-1,0,0.0
4,4,0,
17,17,13,
37,29,82,
62,49,102,
92,68,148,
110,80,152,
139,97,185,
169,115,207,
213,131,281,
241,133,335,
296,157,396,
327,170,412,
345,165,442,
384,177,478,
418,188,499,
450,202,510,
478,207,536,
476,212,499,
509,228,511,
588,261,574,
593,240,602,
625,245,630,
617,241,608,
633,251,606,
665,272,611,
604,235,565,
589,237,531,
582,247,501,
572,242,489,
570,237,491,
558,235,474,
579,235,504,
570,235,491,
565,232,490,
563,231,493,
540,236,453,
533,226,463,
520,221,457,
552,231,497,
525,202,511,
540,209,533,
514,193,530,
499,199,510,
484,207,485,
474,209,480,
423,203,414,
435,200,459,
401,200,411,
349,194,333,
297,179,268,
282,177,253,
247,163,217,
262,168,266,
242,150,280,
218,143,253,
165,115,188,
139,97,181,
109,81,140,
91,66,145,
57,45,89,
45,37,86,
12,11,23,
1,1,0,
0,-5,0,0.0
0,-7,0,0.0
0,-5,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,3,
1,0,0,
0,-2,0,0.0
1,-3,0,0.0
1,-3,0,0.0
2,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
5,-2,0,0.0
7,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
9,-2,0,0.0
11,-1,0,0.0
11,-1,0,0.0
11,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
13,-2,0,0.0
13,-2,0,0.0
12,-2,0,0.0
12,-2,0,0.0
14,-2,0,0.0
14,-2,0,0.0
15,-2,0,0.0
13,-2,0,0.0
12,-2,0,0.0
0,-2,3,0.0
0,-2,4,0.0
13,-2,0,0.0
0,-2,4,0.0
0,-2,5,0.0
12,-2,0,0.0
0,-2,4,0.0
12,-3,0,0.0
11,-3,0,0.0
0,-2,4,0.0
12,-2,0,0.0
12,-2,0,0.0
12,-2,0,0.0
12,-2,0,0.0
12,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
13,-2,0,0.0
0,-1,0,0.0
14,-2,0,0.0
4,-1,0,0.0
4,-2,0,0.0
4,-1,0,0.0
4,-1,0,0.0
2,-2,0,0.0
3,-1,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
3,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,0,0,
10,10,0,
26,24,26,
52,46,46,
80,65,92,
105,81,118,
144,98,198,
169,119,193,
208,140,233,
231,150,250,
254,154,285,
276,171,275,
303,186,285,
329,203,289,
369,207,350,
416,222,401,
410,235,343,
437,245,362,
456,262,352,
492,273,384,
498,275,380,
506,292,354,
522,278,394,
564,303,411,
556,287,416,
548,301,378,
554,294,391,
520,300,326,
498,281,321,
500,288,311,
489,286,298,
521,294,331,
545,306,349,
542,300,354,
540,299,354,
551,305,366,
557,298,389,
583,297,434,
580,302,430,
552,281,426,
543,281,421,
534,263,447,
548,281,451,
513,271,422,
486,260,406,
428,232,367,
418,236,356,
400,232,341,
384,213,366,
360,224,307,
337,214,296,
321,195,325,
264,163,280,
230,146,253,
198,130,227,
156,121,131,
127,103,101,
112,80,156,
77,62,88,
56,45,83,
31,25,65,
10,6,53,
1,0,27,
0,-5,19,0.0
0,-4,19,0.0
0,-1,23,0.0
0,0,21,
0,-1,24,0.0
0,-2,15,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,14,0.0
0,0,14,
0,0,15,
0,0,10,
0,0,11,
0,0,9,
0,0,13,
0,0,12,
0,-1,12,0.0
0,0,8,
0,0,7,
0,-1,11,0.0
0,0,11,
0,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,0,0,
0,-1,0,0.0
0,-1,0,0.0
3,0,0,
4,0,0,
5,0,0,
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
5,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
5,0,0,
5,0,0,
5,0,0,
5,0,0,
4,0,0,
4,0,0,
4,0,0,
7,0,0,
6,0,0,
6,0,0,
7,0,0,
7,0,0,
6,0,0,
6,0,0,
6,0,0,
7,0,0,
7,0,0,
8,0,0,
3,0,0,
3,0,0,
1,0,0,
6,1,0,
5,1,0,
4,1,0,
6,1,0,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
2,2,5,
10,9,17,
26,24,22,
45,41,30,
71,61,62,
99,78,104,
121,96,108,
142,113,112,
185,134,171,
224,159,201,
250,162,249,
303,192,290,
349,223,308,
349,232,268,
367,236,284,
423,245,367,
431,251,354,
446,252,365,
462,274,340,
474,266,364,
519,284,399,
519,277,399,
558,294,425,
569,291,439,
594,298,457,
570,297,417,
591,332,390,
569,326,362,
533,301,340,
545,316,336,
560,322,347,
553,313,349,
547,315,339,
535,315,322,
544,315,336,
548,317,342,
564,341,334,
568,319,378,
556,313,374,
546,298,389,
545,312,373,
508,298,343,
522,304,367,
487,299,327,
465,290,315,
448,265,338,
442,259,354,
422,249,351,
406,232,370,
380,234,328,
341,221,286,
296,200,246,
272,176,264,
219,154,197,
192,143,164,
150,120,109,
118,100,74,
105,80,124,
82,66,91,
59,49,74,
32,27,42,
13,11,30,
0,0,29,
0,-4,11,0.0
0,-2,10,0.0
0,-1,10,0.0
0,0,15,
0,0,14,
0,1,14,
0,0,13,
0,0,13,
0,0,11,
0,0,13,
0,0,5,
0,0,5,
0,0,6,
0,0,5,
0,0,6,
0,0,6,
0,0,7,
0,0,7,
0,0,8,
0,0,8,
0,0,8,
0,0,8,
0,0,7,
0,0,4,
0,0,4,
0,0,5,
0,0,4,
0,0,4,
0,0,4,
0,0,3,
0,0,3,
10,0,0,
11,0,0,
11,0,0,
11,0,0,
11,0,0,
8,0,0,
8,0,0,
9,0,0,
10,0,0,
10,0,0,
10,0,0,
7,-2,0,0.0
7,-2,0,0.0
0,-2,4,0.0
0,-2,4,0.0
0,-2,3,0.0
0,-2,4,0.0
0,-3,12,0.0
6,-2,0,0.0
7,-2,0,0.0
7,-2,0,0.0
7,-2,0,0.0
6,-2,0,0.0
6,-2,0,0.0
6,-2,0,0.0
6,-2,0,0.0
6,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,10,0.0
0,-2,14,0.0
3,3,27,
12,8,63,
26,23,29,
49,43,45,
75,65,59,
92,73,95,
126,98,122,
151,107,166,
195,144,171,
213,152,186,
232,157,211,
273,187,223,
290,206,202,
307,222,194,
350,227,265,
383,244,284,
390,258,258,
435,260,328,
446,284,293,
479,292,326,
520,315,347,
500,298,333,
522,306,348,
518,293,354,
531,307,346,
584,322,397,
577,363,320,
600,352,367,
577,345,339,
544,326,318,
566,325,351,
565,323,352,
569,341,331,
574,346,331,
571,340,337,
576,346,339,
565,334,344,
583,337,371,
596,344,386,
596,345,393,
567,327,381,
541,323,356,
517,317,335,
503,301,347,
479,295,328,
459,274,343,
441,268,333,
415,247,337,
405,235,358,
375,220,347,
372,222,356,
320,198,311,
278,176,280,
226,159,199,
206,146,198,
161,123,137,
133,104,121,
115,83,152,
88,69,108,
63,50,92,
38,31,64,
20,16,56,
7,6,23,
0,-1,10,0.0
0,-1,9,0.0
0,-4,13,0.0
0,-3,14,0.0
0,-6,11,0.0
0,-6,10,0.0
0,-4,6,0.0
0,-5,7,0.0
0,-5,16,0.0
0,-4,16,0.0
0,-3,18,0.0
0,-4,18,0.0
0,-3,17,0.0
0,-3,21,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,17,0.0
0,-3,13,0.0
0,-3,6,0.0
0,-3,12,0.0
0,-3,12,0.0
0,-3,12,0.0
0,-3,14,0.0
0,-3,14,0.0
0,-3,13,0.0
0,-3,13,0.0
0,-3,13,0.0
0,-6,21,0.0
0,-6,21,0.0
0,-6,20,0.0
0,-6,18,0.0
0,-6,19,0.0
0,-6,17,0.0
0,-6,17,0.0
0,-6,17,0.0
0,-6,16,0.0
0,-6,15,0.0
0,-6,15,0.0
0,-6,16,0.0
0,-5,15,0.0
0,-5,13,0.0
0,-3,9,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-5,13,0.0
0,-5,14,0.0
0,-5,14,0.0
0,-5,14,0.0
0,-4,15,0.0
0,-4,15,0.0
0,-4,15,0.0
0,-4,15,0.0
0,-4,14,0.0
0,-4,10,0.0
0,-4,9,0.0
0,-3,9,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,8,0.0
0,-5,9,0.0
0,-5,10,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-6,9,0.0
0,-6,9,0.0
0,-6,9,0.0
0,-6,11,0.0
0,-6,9,0.0
0,-7,12,0.0
0,-7,12,0.0
0,-6,13,0.0
0,-7,12,0.0
0,-2,23,0.0
8,6,36,
17,15,19,
40,34,42,
70,58,73,
108,81,138,
129,95,150,
124,112,46,
173,142,104,
194,152,129,
253,178,209,
280,197,217,
305,211,228,
315,209,242,
376,242,287,
404,255,304,
378,248,253,
427,266,301,
432,272,289,
441,259,317,
431,277,260,
413,251,266,
461,261,322,
473,262,330,
505,280,346,
506,289,329,
520,300,327,
542,316,334,
533,316,317,
525,301,325,
557,315,350,
567,324,351,
568,324,353,
564,324,349,
580,341,349,
569,321,365,
558,314,362,
568,315,381,
528,288,366,
525,289,367,
486,266,349,
479,255,363,
522,309,355,
515,309,355,
485,263,394,
471,257,393,
453,246,397,
437,226,421,
411,214,416,
347,192,344,
330,189,334,
297,171,317,
279,170,296,
237,156,238,
214,141,235,
164,126,139,
145,107,155,
110,81,136,
86,67,104,
60,48,79,
38,32,55,
20,18,22,
7,6,26,
0,-1,4,0.0
0,-1,8,0.0
0,-1,3,0.0
0,-1,6,0.0
0,-1,8,0.0
0,-1,6,0.0
0,-1,8,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,11,0.0
0,-1,11,0.0
0,-2,11,0.0
0,-2,12,0.0
0,-1,12,0.0
0,-1,10,0.0
0,-1,10,0.0
0,0,10,
0,0,10,
0,-1,11,0.0
0,0,0,
0,-2,1,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
8,-2,0,0.0
9,-1,0,0.0
8,-1,0,0.0
8,-1,0,0.0
9,-2,0,0.0
9,-2,0,0.0
9,-1,0,0.0
9,-1,0,0.0
9,-1,0,0.0
12,-2,0,0.0
13,-2,0,0.0
13,-2,0,0.0
9,-3,0,0.0
10,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
3,2,6,
12,11,19,
35,32,32,
56,47,68,
83,66,101,
113,84,150,
144,103,177,
177,117,228,
203,132,238,
229,138,279,
280,164,326,
323,189,348,
351,203,358,
383,214,383,
439,224,460,
439,234,418,
472,249,433,
511,263,463,
510,264,442,
534,270,458,
594,282,525,
604,269,549,
621,278,548,
619,290,515,
630,280,537,
639,295,518,
628,290,503,
604,272,488,
596,287,451,
588,292,428,
584,291,423,
571,266,440,
577,272,440,
564,263,435,
548,261,417,
550,259,426,
561,269,432,
576,277,449,
588,285,461,
575,272,467,
590,287,479,
572,281,470,
571,288,471,
563,290,466,
513,274,421,
514,269,448,
495,262,444,
475,258,432,
443,237,430,
387,218,371,
354,206,347,
337,193,361,
302,182,324,
274,173,296,
227,142,271,
194,124,250,
153,109,177,
132,90,195,
103,74,163,
70,51,129,
43,35,70,
18,14,53,
4,2,32,
0,-6,13,0.0
0,-5,12,0.0
0,-5,11,0.0
0,-5,11,0.0
0,-4,12,0.0
0,-2,13,0.0
0,-1,14,0.0
0,-2,11,0.0
0,-2,13,0.0
0,-2,11,0.0
0,-2,11,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-3,0,0.0
4,-2,0,0.0
5,-3,0,0.0
5,-3,0,0.0
6,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
9,-2,0,0.0
8,-3,0,0.0
8,-3,0,0.0
9,-3,0,0.0
9,-3,0,0.0
8,-3,0,0.0
8,-3,0,0.0
7,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-2,0,0.0
8,-3,0,0.0
8,-3,0,0.0
9,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
0,-4,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-6,0,0.0
0,-7,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
3,-6,0,0.0
3,-6,0,0.0
2,-7,0,0.0
2,-7,0,0.0
2,-7,0,0.0
1,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-7,6,0.0
0,-6,7,0.0
0,-6,10,0.0
0,-6,10,0.0
0,-2,9,0.0
0,-2,16,0.0
0,-5,19,0.0
0,-4,16,0.0
6,5,18,
18,14,64,
46,36,103,
77,55,160,
112,67,273,
154,91,313,
187,108,341,
216,114,384,
276,132,488,
304,131,526,
319,138,506,
372,163,542,
409,175,564,
433,177,578,
451,179,583,
467,167,608,
493,185,599,
546,203,637,
536,181,636,
577,191,667,
615,187,718,
636,185,737,
647,186,733,
691,213,744,
708,232,728,
727,230,749,
748,239,754,
742,239,737,
759,248,743,
765,255,738,
769,258,736,
771,254,742,
803,254,789,
801,253,791,
777,246,770,
774,245,771,
777,247,781,
772,243,789,
754,245,770,
753,256,766,
671,200,740,
660,199,741,
617,187,710,
588,189,677,
575,196,665,
560,193,669,
514,165,661,
494,165,650,
428,158,561,
413,151,573,
388,163,523,
352,167,458,
326,158,450,
315,143,500,
294,134,508,
239,127,394,
173,109,256,
148,89,274,
114,75,209,
83,57,175,
55,41,120,
27,20,82,
9,8,31,
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,6,0.0
0,-4,7,0.0
0,-4,6,0.0
0,-4,7,0.0
0,-4,7,0.0
0,-2,6,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-3,9,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-3,7,0.0
0,-2,7,0.0
0,-2,7,0.0
0,-2,7,0.0
0,-2,6,0.0
0,-3,7,0.0
0,-2,6,0.0
0,-2,7,0.0
0,-2,6,0.0
0,-2,4,0.0
0,-2,5,0.0
0,-2,5,0.0
0,-2,4,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-3,8,0.0
0,-2,8,0.0
0,-3,6,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-2,9,0.0
0,-3,9,0.0
0,-3,9,0.0
0,-3,10,0.0
0,-4,10,0.0
0,-4,12,0.0
0,-4,11,0.0
0,-4,16,0.0
0,-4,20,0.0
6,5,48,
18,13,82,
48,33,148,
76,55,152,
117,70,278,
140,90,247,
180,105,320,
217,117,374,
274,133,474,
300,135,499,
321,145,490,
369,163,532,
396,168,549,
428,167,590,
457,172,607,
494,181,635,
445,167,537,
494,171,600,
492,173,570,
553,194,619,
587,200,648,
611,202,664,
641,213,680,
659,235,658,
670,229,671,
661,226,652,
667,228,650,
669,232,639,
674,235,636,
699,260,632,
710,259,646,
673,251,604,
676,255,602,
672,254,599,
658,240,602,
654,234,610,
635,228,597,
636,234,596,
660,232,647,
645,228,639,
631,223,638,
627,211,666,
582,191,642,
556,186,625,
551,197,618,
508,188,579,
510,199,586,
464,180,559,
446,170,570,
395,171,487,
388,167,511,
382,167,531,
356,158,526,
289,151,395,
256,138,369,
220,124,334,
177,103,293,
148,88,268,
118,76,223,
87,62,162,
55,41,117,
30,24,76,
12,10,40,
0,-3,18,0.0
0,-3,6,0.0
0,-4,7,0.0
0,-4,0,0.0
0,-4,4,0.0
0,-4,4,0.0
0,-5,0,0.0
0,-6,3,0.0
0,-4,2,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,3,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-2,0,0.0
0,-2,26,0.0
0,-2,26,0.0
0,-2,26,0.0
0,-2,26,0.0
0,-2,27,0.0
0,-2,26,0.0
0,-2,26,0.0
2,-2,0,0.0
1,-2,0,0.0
5,-2,0,0.0
6,-2,0,0.0
2,-2,0,0.0
4,-2,0,0.0
0,-3,0,0.0
5,-3,0,0.0
3,-4,0,0.0
3,-3,0,0.0
5,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
3,-3,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
1,-2,0,0.0
3,-2,0,0.0
2,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,1,0.0
0,-2,2,0.0
0,-2,3,0.0
0,-2,0,0.0
0,-2,5,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,2,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
5,4,22,
23,18,82,
46,33,130,
78,54,185,
112,72,244,
132,86,227,
185,98,371,
213,98,430,
241,120,405,
270,129,426,
291,140,420,
363,162,518,
375,166,502,
397,172,508,
442,183,549,
464,173,588,
467,183,547,
495,196,554,
542,203,604,
574,194,653,
595,199,660,
626,215,666,
654,231,670,
689,253,675,
704,260,674,
716,276,656,
739,278,679,
702,262,641,
752,291,666,
746,284,663,
741,275,665,
702,276,607,
706,273,616,
762,291,674,
772,293,688,
757,283,686,
752,283,685,
759,285,701,
754,287,700,
681,247,662,
641,217,661,
613,204,653,
583,195,634,
547,181,615,
491,181,540,
483,178,547,
476,196,524,
463,199,516,
437,187,511,
359,181,383,
351,180,393,
332,186,358,
278,168,290,
264,152,318,
233,143,280,
196,123,252,
166,110,215,
143,92,227,
117,76,214,
87,62,154,
63,44,152,
36,27,101,
15,12,45,
2,2,18,
0,-1,10,0.0
0,-1,12,0.0
0,-1,10,0.0
0,0,2,
0,-1,12,0.0
0,0,10,
0,0,9,
0,0,7,
0,0,9,
0,0,0,
0,0,0,
0,0,0,
0,-1,0,0.0
0,0,0,
0,0,0,
2,0,0,
1,0,0,
1,0,0,
2,0,0,
2,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,-1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
2,0,0,
0,0,1,
1,0,0,
0,0,0,
0,0,0,
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,1,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,4,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
4,4,6,
16,14,37,
37,33,41,
70,55,111,
98,71,157,
124,89,169,
159,108,217,
181,126,204,
234,142,306,
263,155,325,
299,165,372,
304,180,316,
332,191,335,
343,185,355,
411,200,448,
429,215,431,
462,239,427,
479,235,448,
505,241,468,
551,258,502,
585,268,527,
582,263,515,
589,265,511,
609,283,503,
614,289,492,
603,297,455,
609,301,452,
600,290,449,
618,303,452,
625,306,456,
650,310,483,
640,305,475,
642,305,477,
632,311,458,
628,316,447,
616,314,435,
603,297,445,
607,293,463,
627,302,485,
630,308,489,
636,307,511,
642,311,525,
571,284,467,
552,285,446,
522,274,428,
500,262,426,
461,247,399,
455,237,423,
425,232,393,
430,224,442,
382,211,389,
355,203,369,
302,178,323,
272,163,308,
239,150,276,
201,126,257,
164,110,207,
142,96,206,
110,78,163,
78,58,126,
45,38,59,
25,22,32,
8,6,32,
0,-4,15,0.0
0,-8,9,0.0
0,-8,11,0.0
0,-8,12,0.0
0,-8,10,0.0
0,-8,12,0.0
0,-8,10,0.0
0,-8,10,0.0
0,-8,11,0.0
0,-8,11,0.0
0,-7,12,0.0
0,-7,12,0.0
0,-7,12,0.0
0,-8,13,0.0
0,-7,12,0.0
0,-6,2,0.0
0,-6,3,0.0
0,-2,2,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,1,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
1,-2,0,0.0
1,-2,0,0.0
2,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
1,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
2,-2,0,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,7,0.0
0,-2,6,0.0
0,-2,7,0.0
0,-2,7,0.0
0,-2,7,0.0
6,-2,0,0.0
4,-2,0,0.0
8,-1,0,0.0
5,-3,0,0.0
5,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,12,0.0
0,-3,12,0.0
0,-3,18,0.0
0,-3,19,0.0
0,-3,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-3,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,14,0.0
0,-4,15,0.0
0,-4,20,0.0
0,-4,20,0.0
0,-4,19,0.0
0,-6,21,0.0
0,-6,21,0.0
0,-4,22,0.0
0,-2,25,0.0
4,2,59,
24,17,107,
49,33,152,
77,51,190,
126,67,348,
170,89,399,
198,94,439,
233,105,474,
293,130,538,
317,123,582,
325,122,559,
376,144,592,
407,148,616,
442,150,653,
475,162,661,
501,171,661,
476,183,560,
515,183,609,
528,196,588,
543,179,621,
571,187,636,
630,193,703,
643,200,696,
710,232,735,
770,233,809,
819,233,869,
816,236,847,
789,231,807,
808,243,809,
793,245,780,
816,264,783,
808,252,785,
812,253,791,
811,252,792,
789,239,784,
795,239,797,
776,224,800,
786,228,819,
776,222,824,
750,228,790,
710,226,747,
657,188,741,
652,192,743,
603,186,694,
598,192,697,
569,202,652,
547,194,654,
497,188,597,
438,178,528,
407,176,492,
377,164,480,
376,175,483,
329,162,432,
331,144,525,
287,132,473,
228,121,362,
176,105,270,
148,93,236,
123,78,229,
99,67,194,
65,47,137,
42,32,106,
17,14,64,
4,4,22,
0,-3,8,0.0
0,-2,7,0.0
